case,event,time,t2
1,start,2023-07-06 16:15:01,
1,mid1,2023-07-06 16:15:07,
1,mid2,2023-07-06 16:15:13,
1,end,2023-07-06 16:15:20,
2,start,2023-07-06 16:15:22,
2,mid3,2023-07-06 16:15:23,
2,mid5,2023-07-06 16:15:24,
3,start,2023-07-06 16:15:26,
3,mid1,2023-07-06 16:15:27,
3,end,2023-07-06 16:15:28,
4,start,2023-07-06 16:15:29,
4,mid2,2023-07-06 16:15:30,
4,mid3,2023-07-06 16:15:31,
4,mid4,2023-07-06 16:15:33,
4,end,2023-07-06 16:15:34,
5,start,2023-07-06 16:18:45,
6,start,2023-07-06 16:18:45,
5,mid2,2023-07-06 16:18:46,
6,mid2,2023-07-06 16:18:46,
6,mid3,2023-07-06 16:18:46,
5,mid3,2023-07-06 16:18:47,
5,mid4,2023-07-06 16:18:48,
6,mid4,2023-07-06 16:18:48,
5,end,2023-07-06 16:18:49,
6,end,2023-07-06 16:18:49,
